window_start,elapsed_seconds,open_price,current_price,distance_from_open_bps,final_close,final_up,p_up,model_sample_count,model_radius_bins,predicted_up,confidence
2025-12-31 04:05:00+00:00,180,88453.98,88451.29,-0.30411756531755224,88441.15,0,0.42031342400946187,6744,0,0,0.5796865759905381
2025-12-31 04:05:00+00:00,240,88453.98,88449.99,-0.45109219433173525,88441.15,0,0.3684836135167261,5869,0,0,0.6315163864832739
2025-12-31 04:10:00+00:00,60,88441.15,88439.37,-0.2012658036126402,88472.5,1,0.44918122770103375,10911,0,0,0.5508187722989663
2025-12-31 04:10:00+00:00,120,88441.15,88458.83,1.9988696503960826,88472.5,1,0.6351039260969977,6908,0,1,0.6351039260969977
2025-12-31 04:10:00+00:00,180,88441.15,88459.99,2.130003240367052,88472.5,1,0.7370153621068032,5448,0,1,0.7370153621068032
2025-12-31 04:10:00+00:00,240,88441.15,88495.57,6.151351931471806,88472.5,1,0.9323004378578647,2949,0,1,0.9323004378578647
2025-12-31 04:15:00+00:00,60,88472.5,88472.5,0.0,88549.49,1,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 04:15:00+00:00,120,88472.5,88480.11,0.8601172940808133,88549.49,1,0.5704639512088869,9162,0,1,0.5704639512088869
2025-12-31 04:15:00+00:00,180,88472.5,88512.32,4.499821021025172,88549.49,1,0.8201160541586073,4116,0,1,0.8201160541586073
2025-12-31 04:15:00+00:00,240,88472.5,88518.51,5.1991342426270055,88549.49,1,0.9181614349775785,3548,0,1,0.9181614349775785
2025-12-31 04:20:00+00:00,60,88549.49,88482.61,-7.55569223680132,88427.22,0,0.2452431289640592,1872,0,0,0.7547568710359408
2025-12-31 04:20:00+00:00,120,88549.49,88411.22,-15.627200878548885,88427.22,0,0.10649819494584838,534,0,0,0.8935018050541517
2025-12-31 04:20:00+00:00,180,88549.49,88459.51,-10.166715562535966,88427.22,0,0.08766233766233766,1520,0,0,0.9123376623376623
2025-12-31 04:20:00+00:00,240,88549.49,88427.22,-13.817639558774694,88427.22,0,0.03016453382084095,1074,0,0,0.9698354661791591
2025-12-31 04:25:00+00:00,60,88427.22,88438.29,1.2517986140363422,88432.0,1,0.6043804034582133,8655,0,1,0.6043804034582133
2025-12-31 04:25:00+00:00,120,88427.22,88398.77,-3.217852787984913,88432.0,1,0.28777798897547996,5241,0,0,0.7122220110245201
2025-12-31 04:25:00+00:00,180,88427.22,88403.13,-2.7246454185072797,88432.0,1,0.2623252391464312,5416,0,0,0.7376747608535688
2025-12-31 04:25:00+00:00,240,88427.22,88419.99,-0.8176549693963913,88432.0,1,0.3684836135167261,5869,0,0,0.6315163864832739
2025-12-31 04:30:00+00:00,60,88432.0,88446.54,1.644066039073816,88445.43,1,0.6043804034582133,8655,0,1,0.6043804034582133
2025-12-31 04:30:00+00:00,120,88432.0,88442.13,1.1454473315091125,88445.43,1,0.6351039260969977,6908,0,1,0.6351039260969977
2025-12-31 04:30:00+00:00,180,88432.0,88458.0,2.9396800483059375,88445.43,1,0.7370153621068032,5448,0,1,0.7370153621068032
2025-12-31 04:30:00+00:00,240,88432.0,88458.0,2.9396800483059375,88445.43,1,0.8199286846275753,5028,0,1,0.8199286846275753
2025-12-31 04:35:00+00:00,60,88445.42,88454.26,0.9994365176199188,88435.46,0,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 04:35:00+00:00,120,88445.42,88445.43,0.0011306407304049208,88435.46,0,0.5704639512088869,9162,0,1,0.5704639512088869
2025-12-31 04:35:00+00:00,180,88445.42,88445.42,0.0,88435.46,0,0.6031160311603116,7297,0,1,0.6031160311603116
2025-12-31 04:35:00+00:00,240,88445.42,88435.47,-1.1250508758170652,88435.46,0,0.26818098552848507,5439,0,0,0.7318190144715149
2025-12-31 04:40:00+00:00,60,88435.46,88423.08,-1.3999889426011873,88391.16,0,0.3924328065520821,8649,0,0,0.6075671934479179
2025-12-31 04:40:00+00:00,120,88435.46,88426.61,-1.0007798741005234,88391.16,0,0.36449130806497576,6998,0,0,0.6355086919350242
2025-12-31 04:40:00+00:00,180,88435.46,88401.68,-3.820464457962302,88391.16,0,0.21654256389615617,4949,0,0,0.7834574361038438
2025-12-31 04:40:00+00:00,240,88435.46,88401.68,-3.820464457962302,88391.16,0,0.13416502516962137,4549,0,0,0.8658349748303786
2025-12-31 04:45:00+00:00,60,88391.16,88360.83,-3.431927447911309,88388.28,0,0.321805067505086,5387,0,0,0.678194932494914
2025-12-31 04:45:00+00:00,120,88391.16,88333.61,-6.512952545851477,88388.28,0,0.20150720838794234,3032,0,0,0.7984927916120577
2025-12-31 04:45:00+00:00,180,88391.16,88357.81,-3.7737136907536204,88388.28,0,0.21654256389615617,4949,0,0,0.7834574361038438
2025-12-31 04:45:00+00:00,240,88391.16,88357.81,-3.7737136907536204,88388.28,0,0.13416502516962137,4549,0,0,0.8658349748303786
2025-12-31 04:50:00+00:00,60,88388.28,88388.28,0.0,88392.0,1,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 04:50:00+00:00,120,88388.28,88388.28,0.0,88392.0,1,0.5704639512088869,9162,0,1,0.5704639512088869
2025-12-31 04:50:00+00:00,180,88388.28,88406.0,2.0045897479654915,88392.0,1,0.7370153621068032,5448,0,1,0.7370153621068032
2025-12-31 04:50:00+00:00,240,88388.28,88406.01,2.0057208928447245,88392.0,1,0.8199286846275753,5028,0,1,0.8199286846275753
2025-12-31 04:55:00+00:00,60,88392.01,88344.01,-5.431830045759073,88325.06,0,0.2723297938788257,3182,0,0,0.7276702061211743
2025-12-31 04:55:00+00:00,120,88392.01,88343.95,-5.4386216800041405,88325.06,0,0.20780679584386408,3541,0,0,0.7921932041561359
2025-12-31 04:55:00+00:00,180,88392.01,88343.95,-5.4386216800041405,88325.06,0,0.157574079202437,3591,0,0,0.8424259207975631
2025-12-31 04:55:00+00:00,240,88392.01,88335.11,-6.439306198857205,88325.06,0,0.061395049823207974,3091,0,0,0.938604950176792
2025-12-31 05:00:00+00:00,60,88325.07,88360.0,3.953927794246121,88453.03,1,0.6758432087511395,5465,0,1,0.6758432087511395
2025-12-31 05:00:00+00:00,120,88325.07,88367.82,4.838904478176863,88453.03,1,0.7526728439059159,4189,0,1,0.7526728439059159
2025-12-31 05:00:00+00:00,180,88325.07,88410.15,9.627962844333457,88453.03,1,0.8995560488346281,1782,0,1,0.8995560488346281
2025-12-31 05:00:00+00:00,240,88325.07,88416.26,10.319036084177075,88453.03,1,0.9667240390131956,1723,0,1,0.9667240390131956
2025-12-31 05:05:00+00:00,60,88453.04,88461.88,0.9993504230577644,88430.44,0,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 05:05:00+00:00,120,88453.04,88430.93,-2.4999439027913803,88430.44,0,0.3182711198428291,6088,0,0,0.6817288801571709
2025-12-31 05:05:00+00:00,180,88453.04,88430.93,-2.4999439027913803,88430.44,0,0.2623252391464312,5416,0,0,0.7376747608535688
2025-12-31 05:05:00+00:00,240,88453.04,88430.44,-2.555354533161198,88430.44,0,0.18210547106458622,5043,0,0,0.8178945289354138
2025-12-31 05:10:00+00:00,60,88430.44,88380.01,-5.704414118907146,88417.48,0,0.2723297938788257,3182,0,0,0.7276702061211743
2025-12-31 05:10:00+00:00,120,88430.44,88405.78,-2.789021407476198,88417.48,0,0.3182711198428291,6088,0,0,0.6817288801571709
2025-12-31 05:10:00+00:00,180,88430.44,88405.78,-2.789021407476198,88417.48,0,0.2623252391464312,5416,0,0,0.7376747608535688
2025-12-31 05:10:00+00:00,240,88430.44,88426.82,-0.40936968044134386,88417.48,0,0.3684836135167261,5869,0,0,0.6315163864832739
2025-12-31 05:15:00+00:00,60,88417.47,88417.47,0.0,88360.57,0,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 05:15:00+00:00,120,88417.47,88388.32,-3.297403355864079,88360.57,0,0.28777798897547996,5241,0,0,0.7122220110245201
2025-12-31 05:15:00+00:00,180,88417.47,88397.15,-2.298452479717596,88360.57,0,0.2623252391464312,5416,0,0,0.7376747608535688
2025-12-31 05:15:00+00:00,240,88417.47,88360.57,-6.437451389887251,88360.57,0,0.061395049823207974,3091,0,0,0.938604950176792
2025-12-31 05:20:00+00:00,60,88360.58,88386.73,2.9590266681614947,88421.54,1,0.6463788300835654,7160,0,1,0.6463788300835654
2025-12-31 05:20:00+00:00,120,88360.58,88389.43,3.2644977226538656,88421.54,1,0.7333333333333333,5230,0,1,0.7333333333333333
2025-12-31 05:20:00+00:00,180,88360.58,88402.84,4.781532378718044,88421.54,1,0.8201160541586073,4116,0,1,0.8201160541586073
2025-12-31 05:20:00+00:00,240,88360.58,88410.0,5.591428312059171,88421.54,1,0.9181614349775785,3548,0,1,0.9181614349775785
2025-12-31 05:25:00+00:00,60,88421.55,88447.07,2.8857578214954898,88460.34,1,0.6463788300835654,7160,0,1,0.6463788300835654
2025-12-31 05:25:00+00:00,120,88421.55,88449.53,3.163886400579581,88460.34,1,0.7333333333333333,5230,0,1,0.7333333333333333
2025-12-31 05:25:00+00:00,180,88421.55,88400.0,-2.4374857144620194,88460.34,1,0.2623252391464312,5416,0,0,0.7376747608535688
2025-12-31 05:25:00+00:00,240,88421.55,88425.45,0.44105922075387377,88460.34,1,0.6464007782101168,6148,0,1,0.6464007782101168
2025-12-31 05:30:00+00:00,60,88460.34,88463.44,0.350433390053569,88471.27,1,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 05:30:00+00:00,120,88460.34,88488.94,3.2325647495208445,88471.27,1,0.7333333333333333,5230,0,1,0.7333333333333333
2025-12-31 05:30:00+00:00,180,88460.34,88490.41,3.3986858252318126,88471.27,1,0.7870081199250468,4783,0,1,0.7870081199250468
2025-12-31 05:30:00+00:00,240,88460.34,88465.79,0.6160763253824507,88471.27,1,0.6464007782101168,6148,0,1,0.6464007782101168
2025-12-31 05:35:00+00:00,60,88471.27,88456.65,-1.6526504164283136,88472.82,1,0.3924328065520821,8649,0,0,0.6075671934479179
2025-12-31 05:35:00+00:00,120,88471.27,88454.26,-1.9228429105083378,88472.82,1,0.36449130806497576,6998,0,0,0.6355086919350242
2025-12-31 05:35:00+00:00,180,88471.27,88440.0,-3.5351055165285357,88472.82,1,0.21654256389615617,4949,0,0,0.7834574361038438
2025-12-31 05:35:00+00:00,240,88471.27,88472.82,0.17519658328761517,88472.82,1,0.6464007782101168,6148,0,1,0.6464007782101168
2025-12-31 05:40:00+00:00,60,88472.82,88457.99,-1.6763615149599778,88526.05,1,0.3924328065520821,8649,0,0,0.6075671934479179
2025-12-31 05:40:00+00:00,120,88472.82,88488.84,1.8105616825411266,88526.05,1,0.6351039260969977,6908,0,1,0.6351039260969977
2025-12-31 05:40:00+00:00,180,88472.82,88508.61,4.044492180661874,88526.05,1,0.8201160541586073,4116,0,1,0.8201160541586073
2025-12-31 05:40:00+00:00,240,88472.82,88515.57,4.830825437914464,88526.05,1,0.9025839793281654,3850,0,1,0.9025839793281654
2025-12-31 05:45:00+00:00,60,88526.06,88520.99,-0.5727291136882456,88503.91,0,0.44918122770103375,10911,0,0,0.5508187722989663
2025-12-31 05:45:00+00:00,120,88526.06,88521.0,-0.5715994381803687,88503.91,0,0.43843880817532627,8102,0,0,0.5615611918246737
2025-12-31 05:45:00+00:00,180,88526.06,88520.99,-0.5727291136882456,88503.91,0,0.42031342400946187,6744,0,0,0.5796865759905381
2025-12-31 05:45:00+00:00,240,88526.06,88503.92,-2.501271266643582,88503.91,0,0.18210547106458622,5043,0,0,0.8178945289354138
2025-12-31 05:50:00+00:00,60,88503.91,88491.15,-1.4418481535153522,88487.73,0,0.3924328065520821,8649,0,0,0.6075671934479179
2025-12-31 05:50:00+00:00,120,88503.91,88472.5,-3.5496256625167772,88487.73,0,0.28777798897547996,5241,0,0,0.7122220110245201
2025-12-31 05:50:00+00:00,180,88503.91,88458.11,-5.176252059353929,88487.73,0,0.157574079202437,3591,0,0,0.8424259207975631
2025-12-31 05:50:00+00:00,240,88503.91,88467.0,-4.1713070848984355,88487.73,0,0.0959980358458139,4053,0,0,0.9040019641541861
2025-12-31 05:55:00+00:00,60,88487.73,88487.73,0.0,88463.09,0,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 05:55:00+00:00,120,88487.73,88487.73,0.0,88463.09,0,0.5704639512088869,9162,0,1,0.5704639512088869
2025-12-31 05:55:00+00:00,180,88487.73,88456.34,-3.548013824853088,88463.09,0,0.21654256389615617,4949,0,0,0.7834574361038438
2025-12-31 05:55:00+00:00,240,88487.73,88469.29,-2.084121903358555,88463.09,0,0.18210547106458622,5043,0,0,0.8178945289354138
2025-12-31 06:00:00+00:00,60,88463.1,88463.1,0.0,88484.86,1,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 06:00:00+00:00,120,88463.1,88484.81,2.453829503713543,88484.86,1,0.6929419525065963,6044,0,1,0.6929419525065963
2025-12-31 06:00:00+00:00,180,88463.1,88484.82,2.4549596411298165,88484.86,1,0.7370153621068032,5448,0,1,0.7370153621068032
2025-12-31 06:00:00+00:00,240,88463.1,88484.86,2.4594801895065994,88484.86,1,0.8199286846275753,5028,0,1,0.8199286846275753
2025-12-31 06:05:00+00:00,60,88484.85,88511.12,2.9684291899863435,88498.95,1,0.6463788300835654,7160,0,1,0.6463788300835654
2025-12-31 06:05:00+00:00,120,88484.85,88523.68,4.387359255832597,88498.95,1,0.7526728439059159,4189,0,1,0.7526728439059159
2025-12-31 06:05:00+00:00,180,88484.85,88486.4,0.17516969564690832,88498.95,1,0.6031160311603116,7297,0,1,0.6031160311603116
2025-12-31 06:05:00+00:00,240,88484.85,88484.84,-0.0011301370323129165,88498.95,1,0.3684836135167261,5869,0,0,0.6315163864832739
2025-12-31 06:10:00+00:00,60,88498.96,88502.24,0.370618956298753,88531.05,1,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 06:10:00+00:00,120,88498.96,88531.04,3.624244518005518,88531.05,1,0.7333333333333333,5230,0,1,0.7333333333333333
2025-12-31 06:10:00+00:00,180,88498.96,88531.04,3.624244518005518,88531.05,1,0.7870081199250468,4783,0,1,0.7870081199250468
2025-12-31 06:10:00+00:00,240,88498.96,88531.05,3.625374065275655,88531.05,1,0.8613728129205922,4438,0,1,0.8613728129205922
2025-12-31 06:15:00+00:00,60,88531.04,88517.9,-1.484335350906509,88500.0,0,0.3924328065520821,8649,0,0,0.6075671934479179
2025-12-31 06:15:00+00:00,120,88531.04,88509.94,-2.383628931550105,88500.0,0,0.3182711198428291,6088,0,0,0.6817288801571709
2025-12-31 06:15:00+00:00,180,88531.04,88472.5,-6.614557215565226,88500.0,0,0.14115755627009646,3090,0,0,0.8588424437299036
2025-12-31 06:15:00+00:00,240,88531.04,88486.17,-5.069563683777196,88500.0,0,0.07445008460236886,3526,0,0,0.9255499153976311
2025-12-31 06:20:00+00:00,60,88499.99,88521.55,2.4358617721442246,88535.32,1,0.6463788300835654,7160,0,1,0.6463788300835654
2025-12-31 06:20:00+00:00,120,88499.99,88521.55,2.4358617721442246,88535.32,1,0.6929419525065963,6044,0,1,0.6929419525065963
2025-12-31 06:20:00+00:00,180,88499.99,88535.0,3.9551503865299837,88535.32,1,0.7870081199250468,4783,0,1,0.7870081199250468
2025-12-31 06:20:00+00:00,240,88499.99,88554.82,6.193562519170786,88535.32,1,0.9323004378578647,2949,0,1,0.9323004378578647
2025-12-31 06:25:00+00:00,60,88535.31,88535.31,0.0,88534.66,0,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 06:25:00+00:00,120,88535.31,88535.32,0.0011294927910134279,88534.66,0,0.5704639512088869,9162,0,1,0.5704639512088869
2025-12-31 06:25:00+00:00,180,88535.31,88511.49,-2.6908139705115,88534.66,0,0.2623252391464312,5416,0,0,0.7376747608535688
2025-12-31 06:25:00+00:00,240,88535.31,88534.65,-0.07454680624641385,88534.66,0,0.3684836135167261,5869,0,0,0.6315163864832739
2025-12-31 06:30:00+00:00,60,88534.66,88550.36,1.773159586410573,88561.68,1,0.6043804034582133,8655,0,1,0.6043804034582133
2025-12-31 06:30:00+00:00,120,88534.66,88552.0,1.9583632166786396,88561.68,1,0.6351039260969977,6908,0,1,0.6351039260969977
2025-12-31 06:30:00+00:00,180,88534.66,88561.68,3.0514464849649503,88561.68,1,0.7870081199250468,4783,0,1,0.7870081199250468
2025-12-31 06:30:00+00:00,240,88534.66,88561.68,3.0514464849649503,88561.68,1,0.8613728129205922,4438,0,1,0.8613728129205922
2025-12-31 06:35:00+00:00,60,88561.68,88550.01,-1.3178125076762444,88515.56,0,0.3924328065520821,8649,0,0,0.6075671934479179
2025-12-31 06:35:00+00:00,120,88561.68,88539.0,-2.561255001842162,88515.56,0,0.3182711198428291,6088,0,0,0.6817288801571709
2025-12-31 06:35:00+00:00,180,88561.68,88524.42,-4.20812255166706,88515.56,0,0.1799183281287533,4143,0,0,0.8200816718712467
2025-12-31 06:35:00+00:00,240,88561.68,88509.75,-5.865429729549968,88515.56,0,0.07445008460236886,3526,0,0,0.9255499153976311
2025-12-31 06:40:00+00:00,60,88515.57,88516.06,0.0553573392501746,88507.86,0,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 06:40:00+00:00,120,88515.57,88516.07,0.05648707767683157,88507.86,0,0.5704639512088869,9162,0,1,0.5704639512088869
2025-12-31 06:40:00+00:00,180,88515.57,88486.39,-3.297138660425836,88507.86,0,0.21654256389615617,4949,0,0,0.7834574361038438
2025-12-31 06:40:00+00:00,240,88515.57,88486.39,-3.297138660425836,88507.86,0,0.13416502516962137,4549,0,0,0.8658349748303786
2025-12-31 06:45:00+00:00,60,88507.87,88507.87,0.0,88538.01,1,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 06:45:00+00:00,120,88507.87,88507.86,-0.0011298430929623708,88538.01,1,0.43843880817532627,8102,0,0,0.5615611918246737
2025-12-31 06:45:00+00:00,180,88507.87,88524.43,1.8708450433385502,88538.01,1,0.671796587487454,5958,0,1,0.671796587487454
2025-12-31 06:45:00+00:00,240,88507.87,88527.98,2.271856246799682,88538.01,1,0.8199286846275753,5028,0,1,0.8199286846275753
2025-12-31 06:50:00+00:00,60,88538.01,88538.0,-0.0011294584728053863,88517.87,0,0.44918122770103375,10911,0,0,0.5508187722989663
2025-12-31 06:50:00+00:00,120,88538.01,88508.65,-3.316639835977838,88517.87,0,0.28777798897547996,5241,0,0,0.7122220110245201
2025-12-31 06:50:00+00:00,180,88538.01,88508.65,-3.316639835977838,88517.87,0,0.21654256389615617,4949,0,0,0.7834574361038438
2025-12-31 06:50:00+00:00,240,88538.01,88517.87,-2.2749879966553825,88517.87,0,0.18210547106458622,5043,0,0,0.8178945289354138
2025-12-31 06:55:00+00:00,60,88517.87,88517.87,0.0,88512.92,0,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 06:55:00+00:00,120,88517.87,88517.86,-0.0011297154528272552,88512.92,0,0.43843880817532627,8102,0,0,0.5615611918246737
2025-12-31 06:55:00+00:00,180,88517.87,88489.87,-3.163703489298833,88512.92,0,0.21654256389615617,4949,0,0,0.7834574361038438
2025-12-31 06:55:00+00:00,240,88517.87,88512.93,-0.5580949757087958,88512.92,0,0.3684836135167261,5869,0,0,0.6315163864832739
2025-12-31 07:00:00+00:00,60,88512.93,88500.0,-1.4609102310197841,88472.5,0,0.3924328065520821,8649,0,0,0.6075671934479179
2025-12-31 07:00:00+00:00,120,88512.93,88472.5,-4.568737743356106,88472.5,0,0.23990825688073394,4340,0,0,0.7600917431192661
2025-12-31 07:00:00+00:00,180,88512.93,88441.89,-8.029168554602643,88472.5,0,0.0943566591422122,2195,0,0,0.9056433408577877
2025-12-31 07:00:00+00:00,240,88512.93,88472.51,-4.567607448696225,88472.5,0,0.0959980358458139,4053,0,0,0.9040019641541861
2025-12-31 07:05:00+00:00,60,88472.51,88472.5,-0.0011302946595753219,88485.25,1,0.44918122770103375,10911,0,0,0.5508187722989663
2025-12-31 07:05:00+00:00,120,88472.51,88506.13,3.799328597443421,88485.25,1,0.7333333333333333,5230,0,1,0.7333333333333333
2025-12-31 07:05:00+00:00,180,88472.51,88506.14,3.8004584626207984,88485.25,1,0.7870081199250468,4783,0,1,0.7870081199250468
2025-12-31 07:05:00+00:00,240,88472.51,88485.26,1.4410217784792905,88485.25,1,0.7472212262459663,5558,0,1,0.7472212262459663
2025-12-31 07:10:00+00:00,60,88485.26,88485.25,-0.001130131793169871,88489.64,1,0.44918122770103375,10911,0,0,0.5508187722989663
2025-12-31 07:10:00+00:00,120,88485.26,88485.25,-0.001130131793169871,88489.64,1,0.43843880817532627,8102,0,0,0.5615611918246737
2025-12-31 07:10:00+00:00,180,88485.26,88485.26,0.0,88489.64,1,0.6031160311603116,7297,0,1,0.6031160311603116
2025-12-31 07:10:00+00:00,240,88485.26,88485.25,-0.001130131793169871,88489.64,1,0.3684836135167261,5869,0,0,0.6315163864832739
2025-12-31 07:15:00+00:00,60,88489.64,88489.64,0.0,88450.28,0,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 07:15:00+00:00,120,88489.64,88489.65,0.0011300757268693244,88450.28,0,0.5704639512088869,9162,0,1,0.5704639512088869
2025-12-31 07:15:00+00:00,180,88489.64,88489.65,0.0011300757268693244,88450.28,0,0.6031160311603116,7297,0,1,0.6031160311603116
2025-12-31 07:15:00+00:00,240,88489.64,88472.5,-1.9371375203303005,88450.28,0,0.26818098552848507,5439,0,0,0.7318190144715149
2025-12-31 07:20:00+00:00,60,88450.28,88452.4,0.23967980587908164,88480.51,1,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 07:20:00+00:00,120,88450.28,88454.11,0.4330022562573343,88480.51,1,0.5704639512088869,9162,0,1,0.5704639512088869
2025-12-31 07:20:00+00:00,180,88450.28,88454.11,0.4330022562573343,88480.51,1,0.6031160311603116,7297,0,1,0.6031160311603116
2025-12-31 07:20:00+00:00,240,88450.28,88454.12,0.4341327859108606,88480.51,1,0.6464007782101168,6148,0,1,0.6464007782101168
2025-12-31 07:25:00+00:00,60,88480.51,88559.99,8.978737106999791,88538.89,1,0.7643356643356644,1410,0,1,0.7643356643356644
2025-12-31 07:25:00+00:00,120,88480.51,88573.65,10.521075425918042,88538.89,1,0.8625664388762339,1297,0,1,0.8625664388762339
2025-12-31 07:25:00+00:00,180,88480.51,88568.31,9.918169146499283,88538.89,1,0.8995560488346281,1782,0,1,0.8995560488346281
2025-12-31 07:25:00+00:00,240,88480.51,88563.46,9.370554226691533,88538.89,1,0.9704170708050437,2042,0,1,0.9704170708050437
2025-12-31 07:30:00+00:00,60,88538.88,88524.09,-1.6705921101858487,88550.64,1,0.3924328065520821,8649,0,0,0.6075671934479179
2025-12-31 07:30:00+00:00,120,88538.88,88561.91,2.6007789270516923,88550.64,1,0.6929419525065963,6044,0,1,0.6929419525065963
2025-12-31 07:30:00+00:00,180,88538.88,88550.64,1.3281418366580264,88550.64,1,0.671796587487454,5958,0,1,0.671796587487454
2025-12-31 07:30:00+00:00,240,88538.88,88550.64,1.3281418366580264,88550.64,1,0.7472212262459663,5558,0,1,0.7472212262459663
2025-12-31 07:35:00+00:00,60,88550.64,88599.47,5.512838940566535,88617.99,1,0.7065553494124923,3214,0,1,0.7065553494124923
2025-12-31 07:35:00+00:00,120,88550.64,88596.59,5.187775279415388,88617.99,1,0.7888670227719988,3537,0,1,0.7888670227719988
2025-12-31 07:35:00+00:00,180,88550.64,88578.01,3.09040917071532,88617.99,1,0.7870081199250468,4783,0,1,0.7870081199250468
2025-12-31 07:35:00+00:00,240,88550.64,88617.98,7.601798020759633,88617.99,1,0.9458164393660154,2693,0,1,0.9458164393660154
2025-12-31 07:40:00+00:00,60,88617.98,88631.98,1.5796900635809843,88618.0,1,0.6043804034582133,8655,0,1,0.6043804034582133
2025-12-31 07:40:00+00:00,120,88617.98,88631.98,1.5796900635809843,88618.0,1,0.6351039260969977,6908,0,1,0.6351039260969977
2025-12-31 07:40:00+00:00,180,88617.98,88618.0,0.002256878089534002,88618.0,1,0.6031160311603116,7297,0,1,0.6031160311603116
2025-12-31 07:40:00+00:00,240,88617.98,88618.0,0.002256878089534002,88618.0,1,0.6464007782101168,6148,0,1,0.6464007782101168
2025-12-31 07:45:00+00:00,60,88617.99,88573.69,-5.000234878184223,88600.01,0,0.2723297938788257,3182,0,0,0.7276702061211743
2025-12-31 07:45:00+00:00,120,88617.99,88608.58,-1.0619175227337447,88600.01,0,0.36449130806497576,6998,0,0,0.6355086919350242
2025-12-31 07:45:00+00:00,180,88617.99,88614.21,-0.4265590564893559,88600.01,0,0.42031342400946187,6744,0,0,0.5796865759905381
2025-12-31 07:45:00+00:00,240,88617.99,88614.21,-0.4265590564893559,88600.01,0,0.3684836135167261,5869,0,0,0.6315163864832739
2025-12-31 07:50:00+00:00,60,88600.0,88580.55,-2.195500587183547,88612.14,1,0.36146292870357194,7007,0,0,0.638537071296428
2025-12-31 07:50:00+00:00,120,88600.0,88606.95,0.7843936147605756,88612.14,1,0.5704639512088869,9162,0,1,0.5704639512088869
2025-12-31 07:50:00+00:00,180,88600.0,88606.97,0.7866507737932732,88612.14,1,0.6031160311603116,7297,0,1,0.6031160311603116
2025-12-31 07:50:00+00:00,240,88600.0,88618.0,2.0313963662712577,88612.14,1,0.8199286846275753,5028,0,1,0.8199286846275753
2025-12-31 07:55:00+00:00,60,88612.14,88632.52,2.299646160263978,88613.12,1,0.6463788300835654,7160,0,1,0.6463788300835654
2025-12-31 07:55:00+00:00,120,88612.14,88632.51,2.2985179061460617,88613.12,1,0.6929419525065963,6044,0,1,0.6929419525065963
2025-12-31 07:55:00+00:00,180,88612.14,88613.12,0.11059371559213688,88613.12,1,0.6031160311603116,7297,0,1,0.6031160311603116
2025-12-31 07:55:00+00:00,240,88612.14,88613.11,0.10946521446642847,88613.12,1,0.6464007782101168,6148,0,1,0.6464007782101168
2025-12-31 08:00:00+00:00,60,88613.11,88623.34,1.1543900830051672,88682.26,1,0.6043804034582133,8655,0,1,0.6043804034582133
2025-12-31 08:00:00+00:00,120,88613.11,88649.91,4.15202229192319,88682.26,1,0.7526728439059159,4189,0,1,0.7526728439059159
2025-12-31 08:00:00+00:00,180,88613.11,88682.27,7.801670129015668,88682.26,1,0.8873563218390804,2590,0,1,0.8873563218390804
2025-12-31 08:00:00+00:00,240,88613.11,88682.26,7.800542507837872,88682.26,1,0.9458164393660154,2693,0,1,0.9458164393660154
2025-12-31 08:05:00+00:00,60,88682.26,88682.27,0.0011276211772497371,88733.33,1,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 08:05:00+00:00,120,88682.26,88694.87,1.4218292991039716,88733.33,1,0.6351039260969977,6908,0,1,0.6351039260969977
2025-12-31 08:05:00+00:00,180,88682.26,88710.38,3.17036831241085,88733.33,1,0.7870081199250468,4783,0,1,0.7870081199250468
2025-12-31 08:05:00+00:00,240,88682.26,88733.33,5.757104142941597,88733.33,1,0.9181614349775785,3548,0,1,0.9181614349775785
2025-12-31 08:10:00+00:00,60,88733.33,88686.79,-5.246304767178656,88695.04,0,0.2723297938788257,3182,0,0,0.7276702061211743
2025-12-31 08:10:00+00:00,120,88733.33,88665.46,-7.651687287314111,88695.04,0,0.18138041733547353,2472,0,0,0.8186195826645265
2025-12-31 08:10:00+00:00,180,88733.33,88692.81,-4.567534491192177,88695.04,0,0.1799183281287533,4143,0,0,0.8200816718712467
2025-12-31 08:10:00+00:00,240,88733.33,88692.81,-4.567534491192177,88695.04,0,0.0959980358458139,4053,0,0,0.9040019641541861
2025-12-31 08:15:00+00:00,60,88695.04,88660.68,-3.874698874090809,88660.15,0,0.321805067505086,5387,0,0,0.678194932494914
